department;department_number;year;yield_estimated;scenario
Aude;11;2045;4.45385;ssp1_2_6
Aveyron;12;2045;4.43225;ssp1_2_6
Bouches_du_Rhone;13;2045;2.93677;ssp1_2_6
Calvados;14;2045;7.03708;ssp1_2_6
Cantal;15;2045;3.62354;ssp1_2_6
Charente;16;2045;5.49935;ssp1_2_6
Charente_Maritime;17;2045;6.08598;ssp1_2_6
Cher;18;2045;6.22282;ssp1_2_6
Correze;19;2045;4.43544;ssp1_2_6
Cote_d_Or;21;2045;6.28023;ssp1_2_6
Cotes_d_Armor;22;2045;6.51516;ssp1_2_6
Creuse;23;2045;5.03174;ssp1_2_6
Dordogne;24;2045;4.58036;ssp1_2_6
Doubs;25;2045;5.70837;ssp1_2_6
Drome;26;2045;4.46043;ssp1_2_6
Eure;27;2045;6.95907;ssp1_2_6
Eure_et_Loir;28;2045;6.89812;ssp1_2_6
Finistere;29;2045;6.38976;ssp1_2_6
Gard;30;2045;3.72294;ssp1_2_6
Haute_Garonne;31;2045;4.55596;ssp1_2_6
Gers;32;2045;4.70231;ssp1_2_6
Gironde;33;2045;4.64639;ssp1_2_6
Herault;34;2045;3.96188;ssp1_2_6
Ille_et_Vilaine;35;2045;6.25862;ssp1_2_6
Indre;36;2045;6.16934;ssp1_2_6
Indre_et_Loire;37;2045;6.07305;ssp1_2_6
Isere;38;2045;5.33307;ssp1_2_6
Jura;39;2045;6.18927;ssp1_2_6
Landes;40;2045;4.61449;ssp1_2_6
Loir_et_Cher;41;2045;6.39278;ssp1_2_6
Loire;42;2045;4.97915;ssp1_2_6
Haute_Loire;43;2045;4.51068;ssp1_2_6
Loire_Atlantique;44;2045;5.96394;ssp1_2_6
Loiret;45;2045;6.34914;ssp1_2_6
Lot;46;2045;4.4437;ssp1_2_6
Lot_et_Garonne;47;2045;4.87231;ssp1_2_6
Lozere;48;2045;3.02766;ssp1_2_6
Maine_et_Loire;49;2045;6.03756;ssp1_2_6
Manche;50;2045;6.23092;ssp1_2_6
Marne;51;2045;7.38142;ssp1_2_6
Haute_Marne;52;2045;6.20828;ssp1_2_6
Mayenne;53;2045;6.28838;ssp1_2_6
Meurthe_et_Moselle;54;2045;6.64266;ssp1_2_6
Meuse;55;2045;6.67431;ssp1_2_6
Morbihan;56;2045;6.29366;ssp1_2_6
Moselle;57;2045;6.55056;ssp1_2_6
Nievre;58;2045;6.04718;ssp1_2_6
Nord;59;2045;7.8935;ssp1_2_6
Oise;60;2045;7.74158;ssp1_2_6
Orne;61;2045;6.68323;ssp1_2_6
Pas_de_Calais;62;2045;7.84879;ssp1_2_6
Puy_de_Dome;63;2045;5.71295;ssp1_2_6
Pyrenees_Atlantiques;64;2045;4.54733;ssp1_2_6
Hautes_pyrenees;65;2045;4.4852;ssp1_2_6
Pyrenees_Orientales;66;2045;2.61987;ssp1_2_6
Bas_Rhin;67;2045;6.51912;ssp1_2_6
Haut_Rhin;68;2045;6.34604;ssp1_2_6
Rhone;69;2045;6.05246;ssp1_2_6
Haute_Saone;70;2045;6.42991;ssp1_2_6
Saone_et_Loire;71;2045;6.27469;ssp1_2_6
Sarthe;72;2045;6.23359;ssp1_2_6
Savoie;73;2045;5.33377;ssp1_2_6
Haute_Savoie;74;2045;5.52548;ssp1_2_6
Seine_Maritime;76;2045;7.64406;ssp1_2_6
Seine_et_Marne;77;2045;6.57108;ssp1_2_6
Yvelines;78;2045;6.55861;ssp1_2_6
Deux_Sevres;79;2045;5.88854;ssp1_2_6
Somme;80;2045;7.83395;ssp1_2_6
Tarn;81;2045;4.67963;ssp1_2_6
Tarn_et_Garonne;82;2045;4.68224;ssp1_2_6
Var;83;2045;3.63542;ssp1_2_6
Vaucluse;84;2045;3.61105;ssp1_2_6
Vendee;85;2045;5.84608;ssp1_2_6
Vienne;86;2045;5.98462;ssp1_2_6
Haute_Vienne;87;2045;5.3668;ssp1_2_6
Vosges;88;2045;6.32338;ssp1_2_6
Yonne;89;2045;6.412;ssp1_2_6
Territoire_de_Belfort;90;2045;6.39916;ssp1_2_6
Essonne;91;2045;6.5934;ssp1_2_6
Ain;01;2046;5.5675;ssp1_2_6
Aisne;02;2046;7.28835;ssp1_2_6
Allier;03;2046;5.60964;ssp1_2_6
Alpes_de_Haute_Provence;04;2046;3.28095;ssp1_2_6
Hautes_Alpes;05;2046;3.42911;ssp1_2_6
Alpes_Maritimes;06;2046;3.15741;ssp1_2_6
Ardeche;07;2046;3.64836;ssp1_2_6
Ardennes;08;2046;6.84835;ssp1_2_6
Ariege;09;2046;4.27018;ssp1_2_6
Aube;10;2046;6.8061;ssp1_2_6
Aude;11;2046;4.6451;ssp1_2_6
Aveyron;12;2046;4.50111;ssp1_2_6
Bouches_du_Rhone;13;2046;3.01908;ssp1_2_6
Calvados;14;2046;7.15908;ssp1_2_6
Cantal;15;2046;3.71895;ssp1_2_6
Charente;16;2046;5.2827;ssp1_2_6
Charente_Maritime;17;2046;5.91384;ssp1_2_6
Cher;18;2046;6.04696;ssp1_2_6
Correze;19;2046;4.26973;ssp1_2_6
Cote_d_Or;21;2046;5.85875;ssp1_2_6
Cotes_d_Armor;22;2046;6.18918;ssp1_2_6
Creuse;23;2046;4.93261;ssp1_2_6
Dordogne;24;2046;4.55348;ssp1_2_6
Doubs;25;2046;5.4482;ssp1_2_6
Drome;26;2046;4.0513;ssp1_2_6
Eure;27;2046;6.85948;ssp1_2_6
Eure_et_Loir;28;2046;6.8032;ssp1_2_6
Finistere;29;2046;6.29406;ssp1_2_6
Gard;30;2046;3.32507;ssp1_2_6
Haute_Garonne;31;2046;4.72043;ssp1_2_6
Gers;32;2046;4.7614;ssp1_2_6
Gironde;33;2046;4.69236;ssp1_2_6
Herault;34;2046;3.53072;ssp1_2_6
Ille_et_Vilaine;35;2046;6.16372;ssp1_2_6
Indre;36;2046;6.02425;ssp1_2_6
Indre_et_Loire;37;2046;6.0611;ssp1_2_6
Isere;38;2046;5.21272;ssp1_2_6
Jura;39;2046;5.60295;ssp1_2_6
Landes;40;2046;4.77592;ssp1_2_6
Loir_et_Cher;41;2046;6.36346;ssp1_2_6
Loire;42;2046;5.2931;ssp1_2_6
Haute_Loire;43;2046;4.52986;ssp1_2_6
Loire_Atlantique;44;2046;5.65224;ssp1_2_6
Loiret;45;2046;6.34849;ssp1_2_6
Lot;46;2046;4.44578;ssp1_2_6
Lot_et_Garonne;47;2046;4.72545;ssp1_2_6
Lozere;48;2046;3.01775;ssp1_2_6
Maine_et_Loire;49;2046;5.84972;ssp1_2_6
Manche;50;2046;6.06587;ssp1_2_6
Marne;51;2046;7.31091;ssp1_2_6
Haute_Marne;52;2046;5.98973;ssp1_2_6
Mayenne;53;2046;6.09102;ssp1_2_6
Meurthe_et_Moselle;54;2046;6.40446;ssp1_2_6
Meuse;55;2046;6.4937;ssp1_2_6
Morbihan;56;2046;6.16867;ssp1_2_6
Moselle;57;2046;6.24403;ssp1_2_6
Nievre;58;2046;5.90617;ssp1_2_6
Nord;59;2046;7.67818;ssp1_2_6
Oise;60;2046;7.54673;ssp1_2_6
Orne;61;2046;6.7422;ssp1_2_6
Pas_de_Calais;62;2046;7.73029;ssp1_2_6
Puy_de_Dome;63;2046;5.42983;ssp1_2_6
Pyrenees_Atlantiques;64;2046;4.65767;ssp1_2_6
Hautes_pyrenees;65;2046;4.42156;ssp1_2_6
Pyrenees_Orientales;66;2046;2.35392;ssp1_2_6
Bas_Rhin;67;2046;6.23598;ssp1_2_6
Haut_Rhin;68;2046;5.93369;ssp1_2_6
Rhone;69;2046;5.69812;ssp1_2_6
Haute_Saone;70;2046;6.02754;ssp1_2_6
Saone_et_Loire;71;2046;5.63279;ssp1_2_6
Sarthe;72;2046;6.12281;ssp1_2_6
Savoie;73;2046;5.3257;ssp1_2_6
Haute_Savoie;74;2046;5.27505;ssp1_2_6
Seine_Maritime;76;2046;7.55766;ssp1_2_6
Seine_et_Marne;77;2046;6.45183;ssp1_2_6
Yvelines;78;2046;6.42917;ssp1_2_6
Deux_Sevres;79;2046;5.73755;ssp1_2_6
Somme;80;2046;7.73774;ssp1_2_6
Tarn;81;2046;4.68503;ssp1_2_6
Tarn_et_Garonne;82;2046;4.49924;ssp1_2_6
Var;83;2046;3.54611;ssp1_2_6
Vaucluse;84;2046;3.49479;ssp1_2_6
Vendee;85;2046;5.55422;ssp1_2_6
Vienne;86;2046;5.6375;ssp1_2_6
Haute_Vienne;87;2046;4.96839;ssp1_2_6
Vosges;88;2046;5.90793;ssp1_2_6
Yonne;89;2046;6.22571;ssp1_2_6
Territoire_de_Belfort;90;2046;6.00297;ssp1_2_6
Essonne;91;2046;6.40713;ssp1_2_6
Ain;01;2047;5.69834;ssp1_2_6
Aisne;02;2047;7.15877;ssp1_2_6
Allier;03;2047;5.59392;ssp1_2_6
Alpes_de_Haute_Provence;04;2047;3.75452;ssp1_2_6
Hautes_Alpes;05;2047;3.94597;ssp1_2_6
Alpes_Maritimes;06;2047;3.62533;ssp1_2_6
Ardeche;07;2047;3.6884;ssp1_2_6
Ardennes;08;2047;6.91819;ssp1_2_6
Ariege;09;2047;4.26203;ssp1_2_6
Aube;10;2047;6.85179;ssp1_2_6
Aude;11;2047;4.46481;ssp1_2_6
Aveyron;12;2047;4.32328;ssp1_2_6
Bouches_du_Rhone;13;2047;3.26254;ssp1_2_6
Calvados;14;2047;7.07798;ssp1_2_6
Cantal;15;2047;3.61858;ssp1_2_6
Charente;16;2047;5.72929;ssp1_2_6
Charente_Maritime;17;2047;5.89938;ssp1_2_6
Cher;18;2047;6.04612;ssp1_2_6
Correze;19;2047;4.21741;ssp1_2_6
Cote_d_Or;21;2047;5.92396;ssp1_2_6
Cotes_d_Armor;22;2047;6.33291;ssp1_2_6
Creuse;23;2047;5.03849;ssp1_2_6
Dordogne;24;2047;4.46902;ssp1_2_6
Doubs;25;2047;5.58366;ssp1_2_6
Drome;26;2047;4.48094;ssp1_2_6
Eure;27;2047;7.02652;ssp1_2_6
Eure_et_Loir;28;2047;6.88772;ssp1_2_6
Finistere;29;2047;6.25277;ssp1_2_6
Gard;30;2047;3.41513;ssp1_2_6
Haute_Garonne;31;2047;4.57778;ssp1_2_6
Gers;32;2047;4.68161;ssp1_2_6
Gironde;33;2047;4.799;ssp1_2_6
Herault;34;2047;3.61287;ssp1_2_6
Ille_et_Vilaine;35;2047;6.03738;ssp1_2_6
Indre;36;2047;6.0213;ssp1_2_6
Indre_et_Loire;37;2047;5.95305;ssp1_2_6
Isere;38;2047;4.99799;ssp1_2_6
Jura;39;2047;5.74804;ssp1_2_6
Landes;40;2047;4.77643;ssp1_2_6
Loir_et_Cher;41;2047;6.39111;ssp1_2_6
Loire;42;2047;4.97372;ssp1_2_6
Haute_Loire;43;2047;4.43103;ssp1_2_6
Loire_Atlantique;44;2047;6.03583;ssp1_2_6
Loiret;45;2047;6.30047;ssp1_2_6
Lot;46;2047;4.38518;ssp1_2_6
Lot_et_Garonne;47;2047;4.79436;ssp1_2_6
Lozere;48;2047;3.01614;ssp1_2_6
Maine_et_Loire;49;2047;5.33815;ssp1_2_6
Manche;50;2047;6.11426;ssp1_2_6
Marne;51;2047;7.37729;ssp1_2_6
Haute_Marne;52;2047;6.14224;ssp1_2_6
Mayenne;53;2047;6.16608;ssp1_2_6
Meurthe_et_Moselle;54;2047;6.43299;ssp1_2_6
Meuse;55;2047;6.54995;ssp1_2_6
Morbihan;56;2047;6.41301;ssp1_2_6
Moselle;57;2047;6.34844;ssp1_2_6
Nievre;58;2047;6.01345;ssp1_2_6
Nord;59;2047;7.71814;ssp1_2_6
Oise;60;2047;7.60772;ssp1_2_6
Orne;61;2047;6.67383;ssp1_2_6
Pas_de_Calais;62;2047;7.76352;ssp1_2_6
Puy_de_Dome;63;2047;5.46584;ssp1_2_6
Pyrenees_Atlantiques;64;2047;4.56706;ssp1_2_6
Hautes_pyrenees;65;2047;4.43025;ssp1_2_6
Pyrenees_Orientales;66;2047;2.53513;ssp1_2_6
Bas_Rhin;67;2047;6.39531;ssp1_2_6
Haut_Rhin;68;2047;5.9699;ssp1_2_6
Rhone;69;2047;5.89321;ssp1_2_6
Haute_Saone;70;2047;6.29861;ssp1_2_6
Saone_et_Loire;71;2047;5.79281;ssp1_2_6
Sarthe;72;2047;5.90059;ssp1_2_6
Savoie;73;2047;5.42777;ssp1_2_6
Haute_Savoie;74;2047;5.46971;ssp1_2_6
Seine_Maritime;76;2047;7.60838;ssp1_2_6
Seine_et_Marne;77;2047;6.62381;ssp1_2_6
Yvelines;78;2047;6.69104;ssp1_2_6
Deux_Sevres;79;2047;5.94788;ssp1_2_6
Somme;80;2047;7.75616;ssp1_2_6
Tarn;81;2047;4.62809;ssp1_2_6
Tarn_et_Garonne;82;2047;4.37142;ssp1_2_6
Var;83;2047;4.08978;ssp1_2_6
Vaucluse;84;2047;3.54949;ssp1_2_6
Vendee;85;2047;5.95313;ssp1_2_6
Vienne;86;2047;5.5862;ssp1_2_6
Haute_Vienne;87;2047;5.02106;ssp1_2_6
Vosges;88;2047;5.98346;ssp1_2_6
Yonne;89;2047;6.09719;ssp1_2_6
Territoire_de_Belfort;90;2047;6.00555;ssp1_2_6
Essonne;91;2047;6.60259;ssp1_2_6
Ain;01;2048;6.04419;ssp1_2_6
Aisne;02;2048;7.17435;ssp1_2_6
Allier;03;2048;6.04;ssp1_2_6
Alpes_de_Haute_Provence;04;2048;3.63095;ssp1_2_6
Hautes_Alpes;05;2048;3.96108;ssp1_2_6
Alpes_Maritimes;06;2048;3.5433;ssp1_2_6
Ardeche;07;2048;3.87168;ssp1_2_6
Ardennes;08;2048;6.83676;ssp1_2_6
Ariege;09;2048;4.33258;ssp1_2_6
Aube;10;2048;7.16524;ssp1_2_6
Aude;11;2048;4.49678;ssp1_2_6
Aveyron;12;2048;4.42059;ssp1_2_6
Bouches_du_Rhone;13;2048;3.22173;ssp1_2_6
Calvados;14;2048;7.11746;ssp1_2_6
Cantal;15;2048;3.6364;ssp1_2_6
Charente;16;2048;5.54686;ssp1_2_6
Charente_Maritime;17;2048;5.9601;ssp1_2_6
Cher;18;2048;6.07205;ssp1_2_6
Correze;19;2048;4.39155;ssp1_2_6
Cote_d_Or;21;2048;5.85511;ssp1_2_6
Cotes_d_Armor;22;2048;6.36993;ssp1_2_6
Creuse;23;2048;5.09848;ssp1_2_6
Dordogne;24;2048;4.66974;ssp1_2_6
Doubs;25;2048;5.78697;ssp1_2_6
Drome;26;2048;4.42207;ssp1_2_6
Eure;27;2048;6.96637;ssp1_2_6
Eure_et_Loir;28;2048;7.02299;ssp1_2_6
Finistere;29;2048;6.29445;ssp1_2_6
Gard;30;2048;3.44715;ssp1_2_6
Haute_Garonne;31;2048;4.47654;ssp1_2_6
Gers;32;2048;4.93531;ssp1_2_6
Gironde;33;2048;4.87697;ssp1_2_6
Herault;34;2048;3.77628;ssp1_2_6
Ille_et_Vilaine;35;2048;6.01704;ssp1_2_6
Indre;36;2048;6.04851;ssp1_2_6
Indre_et_Loire;37;2048;6.21639;ssp1_2_6
Isere;38;2048;5.01753;ssp1_2_6
Jura;39;2048;5.96693;ssp1_2_6
Landes;40;2048;4.86855;ssp1_2_6
Loir_et_Cher;41;2048;6.5736;ssp1_2_6
Loire;42;2048;5.09911;ssp1_2_6
Haute_Loire;43;2048;4.41103;ssp1_2_6
Loire_Atlantique;44;2048;5.97471;ssp1_2_6
Loiret;45;2048;6.38022;ssp1_2_6
Lot;46;2048;4.44352;ssp1_2_6
Lot_et_Garonne;47;2048;4.99039;ssp1_2_6
Lozere;48;2048;3.09468;ssp1_2_6
Maine_et_Loire;49;2048;5.72138;ssp1_2_6
Manche;50;2048;6.10102;ssp1_2_6
Marne;51;2048;7.2948;ssp1_2_6
Haute_Marne;52;2048;6.2119;ssp1_2_6
Mayenne;53;2048;6.19229;ssp1_2_6
Meurthe_et_Moselle;54;2048;6.60977;ssp1_2_6
Meuse;55;2048;6.43754;ssp1_2_6
Morbihan;56;2048;6.37887;ssp1_2_6
Moselle;57;2048;6.53091;ssp1_2_6
Nievre;58;2048;6.0705;ssp1_2_6
Nord;59;2048;7.56702;ssp1_2_6
Oise;60;2048;7.51642;ssp1_2_6
Orne;61;2048;6.70919;ssp1_2_6
Pas_de_Calais;62;2048;7.63004;ssp1_2_6
Puy_de_Dome;63;2048;5.12066;ssp1_2_6
Pyrenees_Atlantiques;64;2048;4.76186;ssp1_2_6
Hautes_pyrenees;65;2048;4.39342;ssp1_2_6
Pyrenees_Orientales;66;2048;2.51152;ssp1_2_6
Bas_Rhin;67;2048;6.69608;ssp1_2_6
Haut_Rhin;68;2048;6.24122;ssp1_2_6
Rhone;69;2048;5.92825;ssp1_2_6
Haute_Saone;70;2048;6.44254;ssp1_2_6
Saone_et_Loire;71;2048;6.11808;ssp1_2_6
Sarthe;72;2048;5.88286;ssp1_2_6
Savoie;73;2048;5.50035;ssp1_2_6
Haute_Savoie;74;2048;5.37986;ssp1_2_6
Seine_Maritime;76;2048;7.40383;ssp1_2_6
Seine_et_Marne;77;2048;6.81407;ssp1_2_6
Yvelines;78;2048;6.80364;ssp1_2_6
Deux_Sevres;79;2048;5.83924;ssp1_2_6
Somme;80;2048;7.59529;ssp1_2_6
Tarn;81;2048;4.60822;ssp1_2_6
Tarn_et_Garonne;82;2048;4.45577;ssp1_2_6
Var;83;2048;3.46549;ssp1_2_6
Vaucluse;84;2048;3.26603;ssp1_2_6
Vendee;85;2048;5.9518;ssp1_2_6
Vienne;86;2048;5.86666;ssp1_2_6
Haute_Vienne;87;2048;5.15718;ssp1_2_6
Vosges;88;2048;6.234;ssp1_2_6
Yonne;89;2048;6.08511;ssp1_2_6
Territoire_de_Belfort;90;2048;6.41257;ssp1_2_6
Essonne;91;2048;6.79453;ssp1_2_6
Ain;01;2049;5.48622;ssp1_2_6
Aisne;02;2049;7.20965;ssp1_2_6
Allier;03;2049;5.5306;ssp1_2_6
Alpes_de_Haute_Provence;04;2049;3.61227;ssp1_2_6
Hautes_Alpes;05;2049;3.50819;ssp1_2_6
Alpes_Maritimes;06;2049;3.60619;ssp1_2_6
Ardeche;07;2049;3.40182;ssp1_2_6
Ardennes;08;2049;6.9521;ssp1_2_6
Ariege;09;2049;4.19039;ssp1_2_6
Aube;10;2049;6.92455;ssp1_2_6
Aude;11;2049;4.25413;ssp1_2_6
Aveyron;12;2049;4.236;ssp1_2_6
Bouches_du_Rhone;13;2049;2.8968;ssp1_2_6
Calvados;14;2049;7.06714;ssp1_2_6
Cantal;15;2049;3.52669;ssp1_2_6
Charente;16;2049;5.67165;ssp1_2_6
Charente_Maritime;17;2049;6.14749;ssp1_2_6
Cher;18;2049;5.97311;ssp1_2_6
Correze;19;2049;4.26078;ssp1_2_6
Cote_d_Or;21;2049;5.90285;ssp1_2_6
Cotes_d_Armor;22;2049;6.38518;ssp1_2_6
Creuse;23;2049;5.11733;ssp1_2_6
Dordogne;24;2049;4.41681;ssp1_2_6
Doubs;25;2049;5.47486;ssp1_2_6
Drome;26;2049;4.11868;ssp1_2_6
Eure;27;2049;7.0892;ssp1_2_6
Eure_et_Loir;28;2049;7.29427;ssp1_2_6
Finistere;29;2049;6.31521;ssp1_2_6
Gard;30;2049;3.7031;ssp1_2_6
Haute_Garonne;31;2049;4.43316;ssp1_2_6
Gers;32;2049;4.56379;ssp1_2_6
Gironde;33;2049;4.62116;ssp1_2_6
Herault;34;2049;3.71095;ssp1_2_6
Ille_et_Vilaine;35;2049;6.17749;ssp1_2_6
Indre;36;2049;5.95695;ssp1_2_6
Indre_et_Loire;37;2049;5.99211;ssp1_2_6
Isere;38;2049;4.89524;ssp1_2_6
Jura;39;2049;5.72772;ssp1_2_6
Landes;40;2049;4.70706;ssp1_2_6
Loir_et_Cher;41;2049;6.30331;ssp1_2_6
Loire;42;2049;4.73944;ssp1_2_6
Haute_Loire;43;2049;4.35662;ssp1_2_6
Loire_Atlantique;44;2049;5.6969;ssp1_2_6
Loiret;45;2049;6.23357;ssp1_2_6
Lot;46;2049;4.31167;ssp1_2_6
Lot_et_Garonne;47;2049;4.51932;ssp1_2_6
Lozere;48;2049;2.96695;ssp1_2_6
Maine_et_Loire;49;2049;5.73763;ssp1_2_6
Manche;50;2049;6.08728;ssp1_2_6
Marne;51;2049;7.36558;ssp1_2_6
Haute_Marne;52;2049;6.06455;ssp1_2_6
Mayenne;53;2049;6.26958;ssp1_2_6
Meurthe_et_Moselle;54;2049;6.50441;ssp1_2_6
Meuse;55;2049;6.56902;ssp1_2_6
Morbihan;56;2049;6.40822;ssp1_2_6
Moselle;57;2049;6.46439;ssp1_2_6
Nievre;58;2049;5.87485;ssp1_2_6
Nord;59;2049;7.66404;ssp1_2_6
Oise;60;2049;7.56855;ssp1_2_6
Orne;61;2049;7.00163;ssp1_2_6
Pas_de_Calais;62;2049;7.67923;ssp1_2_6
Puy_de_Dome;63;2049;5.18646;ssp1_2_6
Pyrenees_Atlantiques;64;2049;4.54174;ssp1_2_6
Hautes_pyrenees;65;2049;4.32322;ssp1_2_6
Pyrenees_Orientales;66;2049;2.23717;ssp1_2_6
Bas_Rhin;67;2049;6.26325;ssp1_2_6
Haut_Rhin;68;2049;5.9289;ssp1_2_6
Rhone;69;2049;5.27284;ssp1_2_6
Haute_Saone;70;2049;6.09628;ssp1_2_6
Saone_et_Loire;71;2049;5.5894;ssp1_2_6
Sarthe;72;2049;6.10491;ssp1_2_6
Savoie;73;2049;5.30194;ssp1_2_6
Haute_Savoie;74;2049;5.3501;ssp1_2_6
Seine_Maritime;76;2049;7.36666;ssp1_2_6
Seine_et_Marne;77;2049;6.78055;ssp1_2_6
Yvelines;78;2049;6.67235;ssp1_2_6
Deux_Sevres;79;2049;5.74113;ssp1_2_6
Somme;80;2049;7.6454;ssp1_2_6
Tarn;81;2049;4.46556;ssp1_2_6
Tarn_et_Garonne;82;2049;4.3776;ssp1_2_6
Var;83;2049;2.90728;ssp1_2_6
Vaucluse;84;2049;2.83765;ssp1_2_6
Vendee;85;2049;5.63955;ssp1_2_6
Vienne;86;2049;5.73528;ssp1_2_6
Haute_Vienne;87;2049;5.27338;ssp1_2_6
Vosges;88;2049;5.96917;ssp1_2_6
Yonne;89;2049;6.16371;ssp1_2_6
Territoire_de_Belfort;90;2049;5.99607;ssp1_2_6
Essonne;91;2049;6.65299;ssp1_2_6
Ain;01;2050;6.29001;ssp1_2_6
Aisne;02;2050;7.00571;ssp1_2_6
Allier;03;2050;5.88476;ssp1_2_6
Alpes_de_Haute_Provence;04;2050;3.68621;ssp1_2_6
Hautes_Alpes;05;2050;3.95673;ssp1_2_6
Alpes_Maritimes;06;2050;3.59432;ssp1_2_6
Ardeche;07;2050;3.62154;ssp1_2_6
Ardennes;08;2050;6.76917;ssp1_2_6
Ariege;09;2050;4.23178;ssp1_2_6
Aube;10;2050;6.91014;ssp1_2_6
Aude;11;2050;4.47354;ssp1_2_6
Aveyron;12;2050;4.41208;ssp1_2_6
Bouches_du_Rhone;13;2050;2.84537;ssp1_2_6
Calvados;14;2050;6.96621;ssp1_2_6
Cantal;15;2050;3.77198;ssp1_2_6
Charente;16;2050;5.41715;ssp1_2_6
Charente_Maritime;17;2050;5.80838;ssp1_2_6
Cher;18;2050;6.15731;ssp1_2_6
Correze;19;2050;4.39071;ssp1_2_6
Cote_d_Or;21;2050;6.12708;ssp1_2_6
Cotes_d_Armor;22;2050;6.38315;ssp1_2_6
Creuse;23;2050;4.97746;ssp1_2_6
Dordogne;24;2050;4.62352;ssp1_2_6
Doubs;25;2050;5.62043;ssp1_2_6
Drome;26;2050;4.41622;ssp1_2_6
Eure;27;2050;6.83947;ssp1_2_6
Eure_et_Loir;28;2050;6.69809;ssp1_2_6
Finistere;29;2050;6.3851;ssp1_2_6
Gard;30;2050;2.93504;ssp1_2_6
Haute_Garonne;31;2050;4.59147;ssp1_2_6
Gers;32;2050;4.79128;ssp1_2_6
Gironde;33;2050;4.71302;ssp1_2_6
Herault;34;2050;3.11321;ssp1_2_6
Ille_et_Vilaine;35;2050;6.11414;ssp1_2_6
Indre;36;2050;6.24053;ssp1_2_6
Indre_et_Loire;37;2050;6.22475;ssp1_2_6
Isere;38;2050;5.29385;ssp1_2_6
Jura;39;2050;5.92322;ssp1_2_6
Landes;40;2050;4.67076;ssp1_2_6
Loir_et_Cher;41;2050;6.41578;ssp1_2_6
Loire;42;2050;5.34597;ssp1_2_6
Haute_Loire;43;2050;4.69763;ssp1_2_6
Loire_Atlantique;44;2050;5.96804;ssp1_2_6
Loiret;45;2050;6.37572;ssp1_2_6
Lot;46;2050;4.57016;ssp1_2_6
Lot_et_Garonne;47;2050;4.81181;ssp1_2_6
Lozere;48;2050;3.14531;ssp1_2_6
Maine_et_Loire;49;2050;5.89997;ssp1_2_6
Manche;50;2050;6.09714;ssp1_2_6
Marne;51;2050;7.20816;ssp1_2_6
Haute_Marne;52;2050;6.15358;ssp1_2_6
Mayenne;53;2050;6.17628;ssp1_2_6
Meurthe_et_Moselle;54;2050;6.45507;ssp1_2_6
Meuse;55;2050;6.40021;ssp1_2_6
Morbihan;56;2050;6.37419;ssp1_2_6
Moselle;57;2050;6.24064;ssp1_2_6
Nievre;58;2050;6.12391;ssp1_2_6
Nord;59;2050;7.64309;ssp1_2_6
Oise;60;2050;7.36053;ssp1_2_6
Orne;61;2050;6.44949;ssp1_2_6
Pas_de_Calais;62;2050;7.70025;ssp1_2_6
Puy_de_Dome;63;2050;5.69635;ssp1_2_6
Pyrenees_Atlantiques;64;2050;4.8418;ssp1_2_6
Hautes_pyrenees;65;2050;4.52004;ssp1_2_6
Pyrenees_Orientales;66;2050;2.54637;ssp1_2_6
Bas_Rhin;67;2050;6.20241;ssp1_2_6
Haut_Rhin;68;2050;5.90308;ssp1_2_6
Rhone;69;2050;6.10983;ssp1_2_6
Haute_Saone;70;2050;6.26267;ssp1_2_6
Saone_et_Loire;71;2050;6.18927;ssp1_2_6
Sarthe;72;2050;6.05135;ssp1_2_6
Savoie;73;2050;5.47662;ssp1_2_6
Haute_Savoie;74;2050;5.48005;ssp1_2_6
Seine_Maritime;76;2050;7.35305;ssp1_2_6
Seine_et_Marne;77;2050;6.56619;ssp1_2_6
Yvelines;78;2050;6.52217;ssp1_2_6
Deux_Sevres;79;2050;5.64584;ssp1_2_6
Somme;80;2050;7.67061;ssp1_2_6
Tarn;81;2050;4.68514;ssp1_2_6
Tarn_et_Garonne;82;2050;4.5;ssp1_2_6
Var;83;2050;3.26069;ssp1_2_6
Vaucluse;84;2050;2.93726;ssp1_2_6
Vendee;85;2050;5.8285;ssp1_2_6
Vienne;86;2050;5.96077;ssp1_2_6
Haute_Vienne;87;2050;5.13003;ssp1_2_6
Vosges;88;2050;5.88158;ssp1_2_6
Yonne;89;2050;6.25296;ssp1_2_6
Territoire_de_Belfort;90;2050;5.98492;ssp1_2_6
Essonne;91;2050;6.51995;ssp1_2_6
Ain;01;2019;5.83557;ssp2_4_5
Aisne;02;2019;6.92032;ssp2_4_5
Allier;03;2019;5.88694;ssp2_4_5
Alpes_de_Haute_Provence;04;2019;3.63898;ssp2_4_5
Hautes_Alpes;05;2019;3.69875;ssp2_4_5
Alpes_Maritimes;06;2019;3.04749;ssp2_4_5
Ardeche;07;2019;3.47419;ssp2_4_5
Ardennes;08;2019;7.02294;ssp2_4_5
Ariege;09;2019;4.33927;ssp2_4_5
Aube;10;2019;6.82571;ssp2_4_5
Aude;11;2019;4.59222;ssp2_4_5
Aveyron;12;2019;4.35586;ssp2_4_5
Bouches_du_Rhone;13;2019;3.3346;ssp2_4_5
Calvados;14;2019;6.97784;ssp2_4_5
Cantal;15;2019;3.45896;ssp2_4_5
Charente;16;2019;5.93988;ssp2_4_5
Charente_Maritime;17;2019;5.80605;ssp2_4_5
